"","p-value-kw.test","FDR-kw.test"
"Escherichia",0.000120739358518336,0.00434661690666009
"Subdoligranulum",0.00040035039137157,0.00720630704468826
"Ruminococcus2",0.000982856536075099,0.0102159250320209
"Clostridium_XlVb",0.00113510278133566,0.0102159250320209
"Butyricicoccus",0.00297879108636284,0.0211092211561912
"Faecalibacterium",0.00387021846853137,0.0211092211561912
"Blautia",0.00469093803470916,0.0211092211561912
"Prevotella",0.00469093803470916,0.0211092211561912
"Clostridium_IV",0.00602978656049111,0.022427080846662
"Alloprevotella",0.00681504343356471,0.022427080846662
"Leptotrichia",0.00685271914759117,0.022427080846662
"Others",0.00922062633907381,0.0276618790172214
"Rothia",0.0121611576457438,0.0336770519420596
"Lactobacillus",0.017312501911421,0.0445178620579398
"Granulicatella",0.0265811358917068,0.0624600987130385
"Acinetobacter",0.0280217462038646,0.0624600987130385
"Pelomonas",0.0294950466144904,0.0624600987130385
"Fusobacterium",0.0522986969887393,0.104597393977479
"Neisseria",0.0555082458672636,0.105173518485342
"Gemella",0.0838443150949071,0.150919767170833
"Pseudoflavonifractor",0.112587721892883,0.183556416410449
"Streptococcus",0.112587721892883,0.183556416410449
"Corynebacterium",0.117272154928898,0.183556416410449
"Barnesiella",0.130071273608799,0.195106910413198
"Lautropia",0.179765076686422,0.258861710428448
"Porphyromonas",0.193176454382843,0.267475090683936
"Dolosigranulum",0.206173030790435,0.274897374387246
"Haemophilus",0.250001724597205,0.321430788767835
"Clostridium_XlVa",0.272002419829395,0.337658176339938
"Veillonella",0.299408853517098,0.359290624220518
"Staphylococcus",0.555247470805025,0.644803514483254
"Anaerococcus",0.581688161062435,0.65439918119524
"Bacteroides",0.854737487563117,0.912102641348633
"Peptoniphilus",0.876599219320559,0.912102641348633
"Propionibacterium",0.886766456866727,0.912102641348633
"Klebsiella",0.918946018919673,0.918946018919673
