"","p-value-t.test","FDR-t.test"
"Escherichia",0.000136643447691084,0.00379435598957646
"Subdoligranulum",0.00021079755497647,0.00379435598957646
"Ruminococcus2",0.000401516627610455,0.00481819953132546
"Butyricicoccus",0.000621555789784696,0.00559400210806226
"Faecalibacterium",0.00147985930103267,0.00959589800299084
"Clostridium_IV",0.00184529542865807,0.00959589800299084
"Blautia",0.00186586905613711,0.00959589800299084
"Alloprevotella",0.00757065525611233,0.0340679486525055
"Others",0.0185037654028184,0.0740150616112737
"Lactobacillus",0.0238982952604304,0.0860338629375494
"Prevotella",0.0293807480210547,0.0961551753416336
"Clostridium_XlVb",0.0617618808281143,0.185285642484343
"Barnesiella",0.0870062567726227,0.24094040337034
"Clostridium_XlVa",0.0988952223188603,0.254302000248498
"Corynebacterium",0.169214933351601,0.406115840043842
"Rothia",0.189573174942547,0.408098688033694
"Neisseria",0.201556971279494,0.408098688033694
"Haemophilus",0.213252160614753,0.408098688033694
"Dolosigranulum",0.21538541868445,0.408098688033694
"Veillonella",0.309702314945596,0.557464166902073
"Peptoniphilus",0.339483619256222,0.56386413430997
"Pseudoflavonifractor",0.346827460091649,0.56386413430997
"Staphylococcus",0.360246530253592,0.56386413430997
"Leptotrichia",0.38134529176371,0.567491702073172
"Streptococcus",0.394091459773036,0.567491702073172
"Gemella",0.441766846535351,0.611677172125871
"Anaerococcus",0.463696832035074,0.618262442713431
"Fusobacterium",0.522997513934963,0.672425375059238
"Klebsiella",0.57237365324463,0.710532810924368
"Pelomonas",0.654201672928201,0.776489086652779
"Porphyromonas",0.689444845141258,0.776489086652779
"Lautropia",0.700571436477795,0.776489086652779
"Granulicatella",0.711781662765047,0.776489086652779
"Acinetobacter",0.84479783747723,0.876459116659284
"Bacteroides",0.852113030085415,0.876459116659284
"Propionibacterium",0.978688127436398,0.978688127436398
